Date,Open,Low,High,Close,Volume
2015-10-10 19:00:00,245.37,245.37,245.37,245.37,0.0
2015-10-10 20:00:00,245.37,245.37,245.37,245.37,0.0
2015-10-10 21:00:00,245.37,245.37,245.75,245.75,0.07252265
2015-10-10 22:00:00,245.75,245.75,245.75,245.75,0.0
2015-10-10 23:00:00,245.75,245.75,246.3,246.3,4.41
2015-10-11 00:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 01:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 02:00:00,246.3,246.3,246.3,246.3,0.08099878
2015-10-11 03:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 04:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 05:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 06:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 07:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 08:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 09:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 10:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 11:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 12:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 13:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 14:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 15:00:00,246.3,246.3,246.3,246.3,0.0
2015-10-11 16:00:00,246.3,245.96,246.5,246.5,7.32378358
2015-10-11 17:00:00,246.5,246.5,248.24,248.24,2.597561964
2015-10-11 18:00:00,248.24,248.24,248.24,248.24,0.401831387
2015-10-11 19:00:00,248.24,248.24,248.24,248.24,0.24165162
2015-10-11 20:00:00,248.24,248.24,248.24,248.24,0.0
2015-10-11 21:00:00,248.24,247.77,248.24,247.77,0.5953185
2015-10-11 22:00:00,247.77,247.77,248.24,248.24,2.843825279
2015-10-11 23:00:00,248.24,248.24,249.5,249.5,0.402811833
2015-10-12 00:00:00,249.5,249.0,249.5,249.0,0.40160642
2015-10-12 01:00:00,249.0,249.0,249.0,249.0,0.0
2015-10-12 02:00:00,249.0,249.0,249.0,249.0,0.0
2015-10-12 03:00:00,249.0,248.98,249.0,248.98,7.9387
2015-10-12 04:00:00,248.98,248.71,248.98,248.71,0.23
2015-10-12 05:00:00,248.71,248.71,248.71,248.71,0.0
2015-10-12 06:00:00,248.71,248.71,248.71,248.71,0.0
2015-10-12 07:00:00,248.71,248.71,248.71,248.71,0.0
2015-10-12 08:00:00,248.71,248.71,248.71,248.71,0.86
2015-10-12 09:00:00,248.71,248.71,248.71,248.71,0.0
2015-10-12 10:00:00,248.71,248.71,248.71,248.71,0.41
2015-10-12 11:00:00,248.71,247.72,248.71,247.72,9.79027351
2015-10-12 12:00:00,247.72,247.72,247.72,247.72,0.0
2015-10-12 13:00:00,247.72,247.62,247.72,247.62,25.638
2015-10-12 14:00:00,247.62,247.62,247.62,247.62,0.42
2015-10-12 15:00:00,247.62,247.62,247.9,247.62,4.91
2015-10-12 16:00:00,247.62,247.62,247.91,247.91,1.96
2015-10-12 17:00:00,247.91,247.62,247.91,247.62,0.2499
2015-10-12 18:00:00,247.62,247.62,247.62,247.62,0.0
2015-10-12 19:00:00,247.62,247.6,247.62,247.6,4.399
2015-10-12 20:00:00,247.6,247.6,247.6,247.6,1.96
2015-10-12 21:00:00,247.6,247.6,247.61,247.6,0.22
2015-10-12 22:00:00,247.6,247.6,247.6,247.6,0.0
2015-10-12 23:00:00,247.6,247.6,247.6,247.6,3.4
2015-10-13 00:00:00,247.6,247.24,247.6,247.24,5.22438856
2015-10-13 01:00:00,247.24,247.1,247.33,247.1,6.202180531
2015-10-13 02:00:00,247.1,245.75,247.1,245.75,3.174
2015-10-13 03:00:00,245.75,245.75,245.75,245.75,2.0
2015-10-13 04:00:00,245.75,245.75,245.75,245.75,0.0
2015-10-13 05:00:00,245.75,245.75,245.75,245.75,0.0
2015-10-13 06:00:00,245.75,245.75,246.4,246.4,5.05097906
2015-10-13 07:00:00,246.4,246.4,248.0,248.0,13.29138404
2015-10-13 08:00:00,248.0,248.0,248.3,248.3,0.43
2015-10-13 09:00:00,248.3,248.3,248.3,248.3,0.0
2015-10-13 10:00:00,248.3,248.3,248.3,248.3,0.88
2015-10-13 11:00:00,248.3,248.3,252.87,252.87,29.26577102
2015-10-13 12:00:00,252.87,251.45,252.87,251.45,2.805
2015-10-13 13:00:00,251.45,251.45,251.45,251.45,0.0
2015-10-13 14:00:00,251.45,251.35,251.74,251.35,7.110836137
2015-10-13 15:00:00,251.35,250.8,251.35,250.8,14.75108593
2015-10-13 16:00:00,250.8,250.28,250.8,250.28,0.00395556
2015-10-13 17:00:00,250.28,250.0,250.28,250.0,0.0365496
2015-10-13 18:00:00,250.0,249.92,250.0,249.92,4.79958152
2015-10-13 19:00:00,249.92,249.92,250.37,250.35,3.550604799
2015-10-13 20:00:00,250.35,250.35,250.42,250.35,0.685439642
2015-10-13 21:00:00,250.35,250.35,250.35,250.35,0.0
2015-10-13 22:00:00,250.35,250.0,250.35,250.0,0.014
2015-10-13 23:00:00,250.0,250.0,250.42,250.42,16.15
2015-10-14 00:00:00,250.42,250.42,251.08,251.08,8.88401205
2015-10-14 01:00:00,251.08,250.8,251.08,251.0,46.9773968
2015-10-14 02:00:00,251.0,251.0,251.0,251.0,0.0
2015-10-14 03:00:00,251.0,251.0,251.0,251.0,0.0
2015-10-14 04:00:00,251.0,250.7,251.0,250.7,24.0
2015-10-14 05:00:00,250.7,250.7,250.89,250.89,25.0
2015-10-14 06:00:00,250.89,250.89,250.89,250.89,0.0
2015-10-14 07:00:00,250.89,250.89,251.0,251.0,0.79797376
2015-10-14 08:00:00,251.0,251.0,251.86,251.15,27.5289678
2015-10-14 09:00:00,251.15,251.15,251.15,251.15,0.08
2015-10-14 10:00:00,251.15,251.15,251.15,251.15,0.0
2015-10-14 11:00:00,251.15,251.15,251.15,251.15,7.137
2015-10-14 12:00:00,251.15,251.15,251.15,251.15,0.0
2015-10-14 13:00:00,251.15,251.15,251.53,251.53,0.73
2015-10-14 14:00:00,251.53,251.53,251.53,251.53,0.0
2015-10-14 15:00:00,251.53,251.53,253.0,253.0,7.4660299
2015-10-14 16:00:00,253.0,253.0,253.63,253.63,7.99
2015-10-14 17:00:00,253.63,253.63,254.55,254.55,2.01
2015-10-14 18:00:00,254.55,254.32,254.75,254.32,27.0
2015-10-14 19:00:00,254.32,253.92,254.32,253.92,0.30691048
2015-10-14 20:00:00,253.92,253.92,254.19,254.19,0.468111104
2015-10-14 21:00:00,254.19,254.07,254.19,254.07,0.04336008
2015-10-14 22:00:00,254.07,253.92,254.19,254.19,12.157
2015-10-14 23:00:00,254.19,253.0,254.19,253.0,12.98
2015-10-15 00:00:00,253.0,253.0,253.0,253.0,0.0
2015-10-15 01:00:00,253.0,253.0,253.0,253.0,0.0
2015-10-15 02:00:00,253.0,253.0,255.0,255.0,13.124208
2015-10-15 03:00:00,255.0,254.59,256.15,254.59,15.73250744
2015-10-15 04:00:00,254.59,254.59,254.59,254.59,0.0
2015-10-15 05:00:00,254.59,254.59,255.9,255.9,0.05
2015-10-15 06:00:00,255.9,255.9,255.9,255.9,0.0
2015-10-15 07:00:00,255.9,255.9,255.9,255.9,0.0
2015-10-15 08:00:00,255.9,253.61,255.9,253.64,0.8064875
2015-10-15 09:00:00,253.64,253.0,255.47,255.47,22.37467032
2015-10-15 10:00:00,255.47,255.47,255.47,255.47,0.0
2015-10-15 11:00:00,255.47,255.47,255.47,255.47,0.0
2015-10-15 12:00:00,255.47,255.47,255.47,255.47,0.0
2015-10-15 13:00:00,255.47,255.47,255.47,255.47,8.438029683
2015-10-15 14:00:00,255.47,255.45,255.47,255.45,10.0
2015-10-15 15:00:00,255.45,253.6,257.0,255.31,11.85125187
2015-10-15 16:00:00,255.31,255.0,255.4,255.0,1.00049998
2015-10-15 17:00:00,255.0,255.0,255.4,255.4,15.58050002
2015-10-15 18:00:00,255.4,255.4,256.31,256.25,99.96056775
2015-10-15 19:00:00,256.25,256.25,258.98,258.86,38.1999812
2015-10-15 20:00:00,258.86,256.33,258.98,256.33,3.081174968
2015-10-15 21:00:00,256.33,255.2,258.98,255.2,74.58727392
2015-10-15 22:00:00,255.2,255.2,258.98,255.2,43.51297857
2015-10-15 23:00:00,255.2,254.31,255.31,255.31,26.07481992
2015-10-16 00:00:00,255.31,255.31,255.31,255.31,17.9908387
2015-10-16 01:00:00,255.31,254.84,256.09,255.13,10.99342288
2015-10-16 02:00:00,255.13,255.1,257.04,256.63,22.30381117
2015-10-16 03:00:00,256.63,256.5,257.19,257.19,4.155621132
2015-10-16 04:00:00,257.19,255.9,258.98,258.98,6.243828303
2015-10-16 05:00:00,258.98,256.36,259.0,258.98,25.34736523
2015-10-16 06:00:00,258.98,256.02,258.98,258.98,10.67536371
2015-10-16 07:00:00,258.98,256.21,258.98,256.21,4.0
2015-10-16 08:00:00,256.21,256.21,256.21,256.21,0.0
2015-10-16 09:00:00,256.21,256.21,260.0,260.0,8.615932201
2015-10-16 10:00:00,260.0,259.2,260.53,259.2,9.784
2015-10-16 11:00:00,259.2,259.2,259.2,259.2,0.0
2015-10-16 12:00:00,259.2,259.2,261.92,261.5,4.871317433
2015-10-16 13:00:00,261.5,261.0,263.0,263.0,12.00952831
2015-10-16 14:00:00,263.0,262.0,264.93,263.0,36.08920169
2015-10-16 15:00:00,263.0,263.0,269.99,265.42,72.01735586
2015-10-16 16:00:00,265.42,265.42,269.85,268.83,0.788414569
2015-10-16 17:00:00,268.83,268.2,268.83,268.66,11.85462628
2015-10-16 18:00:00,268.66,263.46,269.99,269.99,100.8713442
2015-10-16 19:00:00,269.99,265.7,278.0,265.7,60.65499627
2015-10-16 20:00:00,265.7,263.05,269.97,263.05,102.9569411
2015-10-16 21:00:00,263.05,263.02,263.1,263.1,16.183
2015-10-16 22:00:00,263.1,262.89,269.98,263.25,10.2028834
2015-10-16 23:00:00,263.25,263.14,269.99,264.0,4.755215246
2015-10-17 00:00:00,264.0,264.0,264.38,264.38,4.92431789
2015-10-17 01:00:00,264.38,263.75,285.0,265.18,39.39158169
2015-10-17 02:00:00,265.18,265.18,279.0,270.0,7.392243406
2015-10-17 03:00:00,270.0,270.0,270.0,270.0,2.5
2015-10-17 04:00:00,270.0,270.0,274.6,274.6,2.49
2015-10-17 05:00:00,274.6,270.91,274.98,270.91,84.62
2015-10-17 06:00:00,270.91,270.91,274.58,274.58,0.099757889
2015-10-17 07:00:00,274.58,269.87,274.58,269.87,0.07171407
2015-10-17 08:00:00,269.87,267.81,274.19,274.19,1.27068
2015-10-17 09:00:00,274.19,274.19,274.19,274.19,3.23
2015-10-17 10:00:00,274.19,274.19,274.19,274.19,0.0
2015-10-17 11:00:00,274.19,274.19,274.19,274.19,0.0
2015-10-17 12:00:00,274.19,274.03,274.19,274.14,1.004998195
2015-10-17 13:00:00,274.14,274.0,274.14,274.14,1.48
2015-10-17 14:00:00,274.14,274.0,274.89,274.0,33.4550018
2015-10-17 15:00:00,274.0,271.68,274.0,273.5,20.06797367
2015-10-17 16:00:00,273.5,271.16,274.25,271.16,21.67256237
2015-10-17 17:00:00,271.16,271.16,271.16,271.16,0.0
2015-10-17 18:00:00,271.16,270.0,271.16,270.0,0.0485
2015-10-17 19:00:00,270.0,268.0,270.0,268.0,0.89955
2015-10-17 20:00:00,268.0,267.71,268.0,267.71,1.94031
2015-10-17 21:00:00,267.71,267.71,270.0,270.0,2.38832999
2015-10-17 22:00:00,270.0,270.0,272.47,272.47,0.404061963
2015-10-17 23:00:00,272.47,272.47,272.47,272.47,4.718268027
2015-10-18 00:00:00,272.47,272.47,274.39,274.39,0.489137592
2015-10-18 01:00:00,274.39,272.13,274.5,274.5,16.3857
2015-10-18 02:00:00,274.5,271.65,274.89,271.65,7.508763383
2015-10-18 03:00:00,271.65,269.26,271.65,269.26,0.006
2015-10-18 04:00:00,269.26,269.26,274.22,274.22,0.0909124
2015-10-18 05:00:00,274.22,274.22,274.22,274.22,0.0
2015-10-18 06:00:00,274.22,274.0,274.89,274.45,1.815312388
2015-10-18 07:00:00,274.45,274.45,274.45,274.45,0.0
2015-10-18 08:00:00,274.45,268.01,274.66,274.66,0.8
2015-10-18 09:00:00,274.66,274.66,274.66,274.66,0.0
2015-10-18 10:00:00,274.66,272.44,274.66,272.44,0.09469975
2015-10-18 11:00:00,272.44,272.44,272.44,272.44,0.0
2015-10-18 12:00:00,272.44,272.44,272.44,272.44,0.0
2015-10-18 13:00:00,272.44,272.44,272.44,272.44,0.0
2015-10-18 14:00:00,272.44,268.5,272.44,268.5,0.19523277
2015-10-18 15:00:00,268.5,268.5,268.75,268.75,2.3574558
2015-10-18 16:00:00,268.75,264.01,268.75,267.75,17.65689258
2015-10-18 17:00:00,267.75,267.75,267.75,267.75,0.0
2015-10-18 18:00:00,267.75,264.02,267.75,264.02,1.07
2015-10-18 19:00:00,264.02,264.02,264.02,264.02,0.0
2015-10-18 20:00:00,264.02,264.02,264.02,264.02,0.0
2015-10-18 21:00:00,264.02,264.02,268.46,268.46,0.371566056
2015-10-18 22:00:00,268.46,268.46,268.46,268.46,0.0
2015-10-18 23:00:00,268.46,268.46,268.46,268.46,0.0
2015-10-19 00:00:00,268.46,268.46,268.46,268.46,0.0
2015-10-19 01:00:00,268.46,268.46,268.46,268.46,0.0
2015-10-19 02:00:00,268.46,268.46,269.99,269.99,0.5
2015-10-19 03:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 04:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 05:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 06:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 07:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 08:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 09:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 10:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 11:00:00,269.99,269.99,269.99,269.99,0.0
2015-10-19 12:00:00,269.99,268.81,269.99,268.81,0.224
2015-10-19 13:00:00,268.81,265.0,274.38,267.39,17.51813019
2015-10-19 14:00:00,267.39,267.39,269.86,267.89,42.49524108
2015-10-19 15:00:00,267.89,267.89,269.67,268.5,6.31573334
2015-10-19 16:00:00,268.5,268.5,274.77,274.77,7.407312329
2015-10-19 17:00:00,274.77,270.0,274.77,270.0,31.21744302
2015-10-19 18:00:00,270.0,268.51,272.99,268.51,8.244050682
2015-10-19 19:00:00,268.51,268.5,274.12,272.5,7.84946123
2015-10-19 20:00:00,272.5,265.06,272.5,265.06,7.922
2015-10-19 21:00:00,265.06,265.05,272.5,272.5,3.227182087
2015-10-19 22:00:00,272.5,266.02,272.5,266.02,0.004
2015-10-19 23:00:00,266.02,266.02,273.87,266.33,42.73925601
2015-10-20 00:00:00,266.33,266.33,267.89,266.89,18.50819864
2015-10-20 01:00:00,266.89,266.89,270.72,270.3,38.97419378
2015-10-20 02:00:00,270.3,270.3,270.3,270.3,0.0
2015-10-20 03:00:00,270.3,269.92,273.87,273.87,17.30465075
2015-10-20 04:00:00,273.87,269.0,273.87,270.99,19.13193113
2015-10-20 05:00:00,270.99,266.89,273.87,266.89,11.68780347
2015-10-20 06:00:00,266.89,266.89,266.89,266.89,0.0
2015-10-20 07:00:00,266.89,266.89,266.89,266.89,0.0
2015-10-20 08:00:00,266.89,266.89,268.38,268.38,0.0508
2015-10-20 09:00:00,268.38,268.38,268.38,268.38,0.0
2015-10-20 10:00:00,268.38,268.38,273.87,273.87,2.361
2015-10-20 11:00:00,273.87,273.87,273.87,273.87,0.0
2015-10-20 12:00:00,273.87,273.87,273.87,273.87,0.0
2015-10-20 13:00:00,273.87,268.76,273.87,268.76,0.28
2015-10-20 14:00:00,268.76,268.76,271.12,271.12,1.0
2015-10-20 15:00:00,271.12,271.12,275.99,275.99,7.114
2015-10-20 16:00:00,275.99,275.98,275.99,275.99,7.2
2015-10-20 17:00:00,275.99,270.0,275.99,270.97,1.208651675
2015-10-20 18:00:00,270.97,270.97,274.3,272.35,0.134497675
2015-10-20 19:00:00,272.35,271.92,275.5,274.0,4.22411678
2015-10-20 20:00:00,274.0,274.0,275.0,274.42,22.23858823
2015-10-20 21:00:00,274.42,272.0,274.87,272.0,7.61217526
2015-10-20 22:00:00,272.0,272.0,275.0,272.1,0.003
2015-10-20 23:00:00,272.1,272.0,272.25,272.0,2.63582215
2015-10-21 00:00:00,272.0,272.0,272.25,272.25,0.77
2015-10-21 01:00:00,272.25,272.25,272.25,272.25,2.06
2015-10-21 02:00:00,272.25,272.25,272.5,272.5,0.94800167
2015-10-21 03:00:00,272.5,272.5,272.5,272.5,0.0
2015-10-21 04:00:00,272.5,272.47,272.5,272.47,1.0
2015-10-21 05:00:00,272.47,272.47,272.47,272.47,0.0
2015-10-21 06:00:00,272.47,272.47,272.75,272.47,16.25051663
2015-10-21 07:00:00,272.47,272.47,272.47,272.47,1.15
2015-10-21 08:00:00,272.47,272.45,272.47,272.45,0.37
2015-10-21 09:00:00,272.45,272.45,272.45,272.45,0.0
2015-10-21 10:00:00,272.45,269.5,272.45,269.5,31.22258719
2015-10-21 11:00:00,269.5,269.5,272.7,272.0,13.85
2015-10-21 12:00:00,272.0,272.0,272.1,272.1,0.08
2015-10-21 13:00:00,272.1,272.0,272.1,272.0,10.00156495
2015-10-21 14:00:00,272.0,271.5,272.0,271.5,81.21135161
2015-10-21 15:00:00,271.5,271.5,271.5,271.5,10.0
2015-10-21 16:00:00,271.5,271.5,271.6,271.5,5.63949239
2015-10-21 17:00:00,271.5,271.0,271.5,271.3,23.49783112
2015-10-21 18:00:00,271.3,271.25,271.3,271.25,3.68663594
2015-10-21 19:00:00,271.25,271.25,271.25,271.25,0.0
2015-10-21 20:00:00,271.25,271.25,271.93,271.93,71.10380603
2015-10-21 21:00:00,271.93,271.64,272.0,272.0,88.93398065
2015-10-21 22:00:00,272.0,271.64,272.0,271.64,0.5
2015-10-21 23:00:00,271.64,271.26,272.0,272.0,13.68451744
2015-10-22 00:00:00,272.0,271.26,272.0,271.26,0.002
2015-10-22 01:00:00,271.26,271.26,271.26,271.26,5.12862009
2015-10-22 02:00:00,271.26,271.23,271.5,271.5,14.90910182
2015-10-22 03:00:00,271.5,271.5,271.5,271.5,0.0
2015-10-22 04:00:00,271.5,271.5,271.5,271.5,0.0
2015-10-22 05:00:00,271.5,271.5,271.5,271.5,0.0
2015-10-22 06:00:00,271.5,271.5,271.63,271.63,44.96327809
2015-10-22 07:00:00,271.63,271.63,271.7,271.7,5.0
2015-10-22 08:00:00,271.7,271.7,273.0,273.0,61.23985582
2015-10-22 09:00:00,273.0,273.0,275.0,275.0,0.12521819
2015-10-22 10:00:00,275.0,275.0,277.05,277.05,5.161702306
2015-10-22 11:00:00,277.05,277.05,279.98,279.98,2.785520784
2015-10-22 12:00:00,279.98,278.87,279.98,278.87,50.09744467
2015-10-22 13:00:00,278.87,278.8,278.88,278.88,103.066062
2015-10-22 14:00:00,278.88,278.77,278.88,278.77,33.5600301
2015-10-22 15:00:00,278.77,278.66,278.77,278.7,32.25876338
2015-10-22 16:00:00,278.7,276.55,278.7,276.62,38.69153922
2015-10-22 17:00:00,276.62,276.62,278.25,276.75,25.0896232
2015-10-22 18:00:00,276.75,276.72,276.75,276.75,21.00818913
2015-10-22 19:00:00,276.75,276.74,276.75,276.74,0.99312334
2015-10-22 20:00:00,276.74,276.74,276.85,276.85,122.7489309
2015-10-22 21:00:00,276.85,276.8,276.92,276.92,7.952629452
2015-10-22 22:00:00,276.92,276.89,276.92,276.89,0.03778421
2015-10-22 23:00:00,276.89,276.89,276.92,276.92,0.27083634
2015-10-23 00:00:00,276.92,276.92,276.92,276.92,9.202228648
2015-10-23 01:00:00,276.92,276.92,278.3,278.3,20.7330219
2015-10-23 02:00:00,278.3,278.3,278.33,278.33,0.750647364
2015-10-23 03:00:00,278.33,278.25,278.33,278.25,44.1141969
2015-10-23 04:00:00,278.25,276.89,278.25,276.92,65.2
2015-10-23 05:00:00,276.92,276.92,279.89,279.89,41.61050894
2015-10-23 06:00:00,279.89,279.88,279.89,279.88,0.25
2015-10-23 07:00:00,279.88,279.88,279.89,279.88,26.03717171
2015-10-23 08:00:00,279.88,279.88,283.95,280.28,16.61275303
2015-10-23 09:00:00,280.28,279.87,280.28,279.87,25.0
2015-10-23 10:00:00,279.87,279.87,279.87,279.87,0.0
2015-10-23 11:00:00,279.87,279.87,279.87,279.87,0.0
2015-10-23 12:00:00,279.87,279.86,281.0,279.86,109.8357309
2015-10-23 13:00:00,279.86,279.86,279.86,279.86,1.14
2015-10-23 14:00:00,279.86,279.86,281.0,281.0,50.49520664
2015-10-23 15:00:00,281.0,280.89,281.0,280.91,26.47835228
2015-10-23 16:00:00,280.91,280.89,280.91,280.89,25.4737533
2015-10-23 17:00:00,280.89,280.89,280.91,280.89,34.40494772
2015-10-23 18:00:00,280.89,280.51,280.89,280.51,24.77617521
2015-10-23 19:00:00,280.51,280.51,280.89,280.89,0.08
2015-10-23 20:00:00,280.89,280.19,280.89,280.19,66.61236255
2015-10-23 21:00:00,280.19,280.19,280.22,280.19,0.11568624
2015-10-23 22:00:00,280.19,280.19,280.2,280.19,1.08
2015-10-23 23:00:00,280.19,280.19,280.25,280.25,44.49007
2015-10-24 00:00:00,280.25,280.22,280.25,280.25,77.2769015
2015-10-24 01:00:00,280.25,280.25,280.25,280.25,0.00702943
2015-10-24 02:00:00,280.25,280.23,280.25,280.23,39.22687705
2015-10-24 03:00:00,280.23,280.23,281.78,281.78,72.48581193
2015-10-24 04:00:00,281.78,281.62,281.78,281.62,2.61182515
2015-10-24 05:00:00,281.62,280.97,281.62,280.97,25.0
2015-10-24 06:00:00,280.97,280.97,280.97,280.97,2.054103097
2015-10-24 07:00:00,280.97,280.97,280.97,280.97,0.0
2015-10-24 08:00:00,280.97,280.97,280.97,280.97,0.0
2015-10-24 09:00:00,280.97,280.97,280.97,280.97,0.0
2015-10-24 10:00:00,280.97,280.97,280.97,280.97,0.0
2015-10-24 11:00:00,280.97,280.97,281.38,281.38,0.40371032
2015-10-24 12:00:00,281.38,281.35,281.42,281.42,0.496130347
2015-10-24 13:00:00,281.42,281.42,281.42,281.42,0.0
2015-10-24 14:00:00,281.42,281.42,281.42,281.42,0.0
2015-10-24 15:00:00,281.42,281.42,283.42,283.42,104.5997436
2015-10-24 16:00:00,283.42,283.42,283.42,283.42,0.0
2015-10-24 17:00:00,283.42,281.3,283.42,281.3,7.51705999
2015-10-24 18:00:00,281.3,281.3,281.3,281.3,0.0
2015-10-24 19:00:00,281.3,281.3,281.3,281.3,0.0
2015-10-24 20:00:00,281.3,281.14,282.93,281.14,1.883445793
2015-10-24 21:00:00,281.14,281.14,282.64,282.64,25.0
2015-10-24 22:00:00,282.64,281.62,283.04,283.04,25.558
2015-10-24 23:00:00,283.04,283.04,285.0,285.0,9.463846619
2015-10-25 00:00:00,285.0,285.0,287.0,287.0,0.32105467
2015-10-25 01:00:00,287.0,285.35,287.0,286.92,3.109451064
2015-10-25 02:00:00,286.92,286.92,287.01,287.01,2.0
2015-10-25 03:00:00,287.01,287.01,290.0,290.0,1.44501526
2015-10-25 04:00:00,290.0,287.33,290.63,289.4,5.763717135
2015-10-25 05:00:00,289.4,289.4,294.46,294.46,3.020396331
2015-10-25 06:00:00,294.46,292.5,294.46,294.1,25.85142807
2015-10-25 07:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 08:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 09:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 10:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 11:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 12:00:00,294.1,294.1,294.1,294.1,0.0
2015-10-25 13:00:00,294.1,293.87,294.1,293.87,0.000848595
2015-10-25 14:00:00,293.87,293.87,295.0,295.0,7.89160092
2015-10-25 15:00:00,295.0,295.0,296.83,296.0,2.0
2015-10-25 16:00:00,296.0,295.5,297.0,296.22,6.977819251
